x [nm],y [nm],z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood
14561,14965,0,10814,4.9582,3883.7,176.37,93.826
15745,15629,0,10814,3.6951,5234.7,145.11,94.252
18595,18059,0,10814,6.591,2462.6,130.44,69.188
10082,21383,0,10814,4.6382,3672.5,121.11,91.582
22060,24724,0,10814,2.8972,6553.9,104.65,85.243
12411,7427.5,0,10815,5.9895,2563.8,109.29,109.34
9637.8,14207,0,10815,4.2667,3958.7,108.27,66.729
14625,14227,0,10815,3.237,7076.8,199.64,160.14
10073,21367,0,10815,4.2395,4051.9,115.38,109.04
22823,23770,0,10815,3.0359,6387,118.59,195.8
22059,24724,0,10815,2.7061,7257.6,106.83,113.63
16138,27107,0,10815,2.4332,8877.9,123.53,380.55
9635.4,14204,0,10816,3.2786,5638.2,108.74,101.27
14640,14346,0,10816,5.5055,3668.8,202.15,295.24
10079,21371,0,10816,4.3354,3971,118.2,114.57
22397,23298,0,10816,4.7903,3680.6,132.11,280.66
22820,23758,0,10816,2.7921,7613.2,144.87,376.08
22067,24705,0,10816,3.9812,4326.3,109.53,53.746
13528,9730.8,0,10817,4.0107,4197.3,103.29,112.01
8709.2,13912,0,10817,4.9031,3433.1,123.15,127.61
9629.7,14214,0,10817,2.3366,9695.8,135.4,236.88
14626,14230,0,10817,6.7425,2487.1,140.26,64.39
17679,15473,0,10817,3.0269,7285.7,176.27,110.95
10074,21375,0,10817,2.7958,7438.5,134.73,135.61
22370,23267,0,10817,2.671,7654.1,117.87,78.912
8709.4,13913,0,10818,6.0498,2570.6,114.5,110.1
9635.8,14205,0,10818,3.5608,5103.1,113.1,106.11
17643,15460,0,10818,4.4533,4131.4,145.77,90.809
22367,23267,0,10818,2.7989,7053.9,111.73,72.607
13823,26427,0,10818,3.8787,4578,115.98,67.462
18868,11780,0,10819,3.3848,5323.4,105.12,125.15
9627.7,14204,0,10819,4.3005,3975.7,113.6,52.962
17643,15469,0,10819,4.5276,3999.2,140.83,85.027
7488.3,16755,0,10819,5.521,2889,114.58,61.289
13812,26449,0,10819,6.3169,2443.9,113.95,58.491
18865,11783,0,10820,3.1941,5796.8,106.92,143.12
9641.7,14201,0,10820,4.6127,3636.3,113.82,123.62
7508.8,16751,0,10820,4.7963,3423,110.96,69.43
21213,23224,0,10820,2.6457,7846.8,122.87,42.298
13806,26427,0,10820,4.3122,3914,109.79,51.723
9633.7,14200,0,10821,5.2023,3142.3,116.47,91.085
7509.6,16747,0,10821,5.5609,2838.8,111.35,56.89
22188,23092,0,10821,2.6041,8599.3,149.94,90.939
21213,23231,0,10821,3.6924,5045.7,128.06,75.446
13530,9753.9,0,10822,5.3798,2820.7,95.248,89.167
9641.1,14203,0,10822,6.4026,2389.6,111.23,77.622
10082,17523,0,10822,5.6418,3314.3,173.46,143.75
10065,21374,0,10822,5.2057,3197.4,124.27,94.989
22176,23090,0,10822,3.2911,5829.7,120.69,78.243
13528,9719.9,0,10823,4.4173,3604.7,95.771,88.711
9639.4,14196,0,10823,4.0415,4290.6,111.99,89.306
7502.3,16746,0,10823,6.218,2428.5,106.26,60.758
10077,17544,0,10823,7.4795,2251.5,154.2,79.457
13543,9727.5,0,10824,6.5113,2206.6,95.853,91.243
9624.2,14205,0,10824,4.106,4168.5,109.19,100.33
14591,14315,0,10824,6.8781,2489,154.34,73.444
7491.9,16749,0,10824,5.7386,2723.7,111.21,55.825
10091,17536,0,10824,5.1708,3579.7,162.11,128.34
22852,23733,0,10824,2.9311,7005.6,132.45,132.33
13527,9725.6,0,10825,4.9916,3104.3,98.384,96.168
9629.4,14204,0,10825,4.1112,4098,104.2,77.98
10105,17536,0,10825,7.6195,2277.9,167.01,132.23
19795,21418,0,10825,5.8508,3277,191.55,75.457
22855,23748,0,10825,2.8367,7569.2,147.37,292.92
22942,24253,0,10825,4.0396,4847.8,143.67,254.82
13529,9731.4,0,10826,2.9065,6401.9,97.393,147.25
14929,10851,0,10826,4.715,3399.9,102.02,72.14
13651,11007,0,10826,6.4336,2391.5,112.45,58.885
9630.5,14205,0,10826,4.2646,4034.3,114.67,75.626
19977,16053,0,10826,2.6876,7994.9,143.11,239.55
10062,21376,0,10826,6.6895,2292.6,116.64,60.348
22858,23765,0,10826,3.4113,5752.7,136.03,297.86
22937,24265,0,10826,3.8458,5036.6,134.99,216.27
13523,9733.9,0,10827,2.783,6763.4,95.411,101.93
15000,10839,0,10827,2.9445,6758.3,123.72,92.212
13663,11008,0,10827,5.2333,3086.2,113.03,45.782
9627.3,14207,0,10827,4.9274,3384.5,118.04,99.885
15133,15220,0,10827,6.7023,2548.1,153.72,70.94
19971,16057,0,10827,3.805,4747,122.02,154.38
22186,23026,0,10827,3.2292,6021,122.2,78.768
22851,23734,0,10827,4.668,3722.3,126.33,100.2
13525,9736.6,0,10828,2.5599,7800.7,103.59,141.27
15021,10821,0,10828,3.4799,5370.5,123.57,121.26
17680,15431,0,10828,5.0148,3527.6,142.9,114.98
7486.9,16762,0,10828,5.4405,2897.5,109.76,65.715
10065,21382,0,10828,4.2775,4058.5,120.46,97.036
22853,23735,0,10828,3.2112,6004.1,120.47,142.88
20457,9121.4,0,10829,4.6789,3381.6,97.444,69.278
13529,9736.2,0,10829,3.3327,5305,98.198,119.15
7479.4,16766,0,10829,5.908,2625.3,111.05,58.739
14753,17072,0,10829,3.8996,4827.8,139.81,77.517
13525,9728.5,0,10830,4.8127,3262.6,99.211,62.689
14741,17069,0,10830,5.2013,3369.3,141.36,56.388
13530,9737.4,0,10831,5.0551,3045.1,97.341,56.855
7492.2,16757,0,10831,5.768,2697.3,110.06,71.887
14755,17065,0,10831,3.7165,5375.9,159.55,141.75
15609,17302,0,10831,4.5859,4721.2,226.79,124.68
13529,9736,0,10832,4.8686,3229.3,100.39,85.194
7503.6,16753,0,10832,5.6832,2763.3,110.96,51.746
14752,17070,0,10832,3.2795,6228.2,151.48,94.26
22845,23804,0,10832,5.2174,3094.5,111.74,77.383
26429,24150,0,10832,6.0272,2584.4,111.54,75.694
13524,9749.7,0,10833,6.3323,2339.9,102.6,70.007
12314,13798,0,10833,6.2425,2682.1,139.49,55.98
7485.8,16745,0,10833,5.1037,3089.9,105.17,39.502
14753,17056,0,10833,4.1654,4462.1,142.4,90.598
21497,23866,0,10833,6.3847,2460.2,119.06,84.278
15826,7270.5,0,10834,5.0274,2884,78.119,65.752
7486.6,16757,0,10834,5.4154,2944.9,113.07,69.153
14740,17047,0,10834,5.794,3009.2,148.6,64.175
10064,21365,0,10834,4.9107,3388.4,118.97,122.49
15836,7243.9,0,10835,3.7259,4279.4,77.565,98.594
7504.5,16755,0,10835,5.7126,2722.1,108.66,46.097
27551,21944,0,10835,3.6501,4498.7,85.941,63.367
16249,7904,0,10836,3.4975,4704.3,81.422,115.34
17716,9329.3,0,10836,4.6148,3375.3,93.356,80.088
15843,15096,0,10836,6.2279,2526.3,120.01,66.884
10069,21360,0,10836,2.7504,7409.7,123.02,161.24
18358,24066,0,10836,5.9237,2880.7,142.6,79.591
16249,7905.6,0,10837,3.5973,4681.7,90.365,94.755
17736,9331.2,0,10837,5.6065,2676.8,96.464,73.91
7495.7,16762,0,10837,5.3958,2950.3,111.75,55.311
10068,21376,0,10837,3.8996,4602.2,122.15,80.613
18365,24054,0,10837,5.5806,3202.1,155.06,75.655
11937,6643.7,0,10838,4.7562,3117,80.884,72.29
16249,7903.1,0,10838,3.5139,4821.3,90.315,124.15
17730,9327.8,0,10838,4.8558,3150,92.45,70.366
7501.1,16748,0,10838,6.2601,2468.3,113.48,65.389
10072,21361,0,10838,6.2761,2499.2,118.82,91.772
22972,24257,0,10838,5.1563,3218.5,110.05,167.04
17724,9332.9,0,10839,5.0711,2970.3,91.573,58.777
13529,9732.1,0,10839,3.8865,4347.1,101.14,131.79
7498.8,16741,0,10839,5.7547,2763.3,115.48,63.231
17719,9340.4,0,10840,4.742,3269.9,93.484,75.98
13528,9731.8,0,10840,3.9188,4394.7,108.16,69.717
7508.3,16751,0,10840,6.338,2456.1,116.34,50.663
18345,20824,0,10840,3.9335,4546.4,121.48,92.252
19468,20845,0,10840,7.07,2250.5,131.17,58.375
26428,24144,0,10840,5.4746,2897.9,110.4,72.581
17715,9328.2,0,10841,5.0663,3041,97.937,92.59
7492.7,16746,0,10841,5.1477,3104.3,109.56,70.19
26242,20292,0,10841,2.8992,6632.5,109.82,150.62
26444,24158,0,10841,4.6114,3712.6,122.5,86.325
17728,9325.9,0,10842,4.412,3532.9,89.727,81.834
15955,10447,0,10842,6.4338,2749.2,164.19,75.939
13626,11035,0,10842,4.8481,3464.7,119.99,76.427
26237,20306,0,10842,4.7463,3291,97.175,90.646
17605,23775,0,10842,6.7157,2942.4,217.1,167.22
17725,9327.1,0,10843,6.0078,2425.2,94.972,73.277
13629,11011,0,10843,4.9029,3311.1,110.34,89.748
15617,17296,0,10843,4.9721,4150.3,208.79,150.16
17733,9335.6,0,10844,5.143,2888.5,88.725,58.184
13611,11033,0,10844,5.5825,2815.4,110.46,53.251
13625,11033,0,10845,5.6427,2791.5,111.92,72.778
19370,21298,0,10845,3.9966,4805,146.55,106.87
13630,11015,0,10846,4.6968,3495.7,110.08,76.27
6395.5,14325,0,10846,6.8621,2295.1,126.17,91.657
22903,24211,0,10846,2.4052,9033.8,114.03,134.35
19264,24348,0,10846,6.8273,2329.5,124.98,57.493
17742,9370,0,10847,4.8443,3210.9,97.099,76.574
13628,11045,0,10847,5.3108,2946.9,104.92,42.967
6390.9,14322,0,10847,6.8576,2303.8,127.08,107.89
22906,24224,0,10847,2.7819,7390.8,115.14,165.72
19267,24358,0,10847,3.4953,5378.6,121.57,77.097
23989,26517,0,10847,7.2415,2269.8,136.64,68.143
17699,9281.9,0,10848,4.2291,3886.8,102.16,80.743
13643,11011,0,10848,5.9366,2597.6,106.88,60.119
19268,24361,0,10848,2.5337,8709.4,139.17,134.28
22368,27076,0,10848,3.1354,7055.7,185.34,163.25
17681,9246.1,0,10849,4.4809,3571.4,98.023,113.41
13527,9738.8,0,10849,3.9698,4249.9,102.84,90.446
22373,27069,0,10849,3.3548,6371.6,177.44,135.51
17680,9245.3,0,10850,5.4407,2763.5,96.171,68.576
13525,9742.8,0,10850,3.9901,4115.2,95.087,104.42
19741,17185,0,10850,3.1928,6028.9,123.27,121.58
19262,24367,0,10850,4.6027,3730.9,120.46,84.067
23983,26519,0,10850,7.0295,2348.7,135.9,16.702
19748,17178,0,10851,3.4042,5707.8,136.23,178.72
19270,24374,0,10851,2.9928,6997.7,145.34,177.99
23964,26496,0,10851,6.6788,2479.6,133.87,34.252
14121,10364,0,10852,4.8743,4064.6,182.37,145.68
13060,12871,0,10852,5.85,2986,151.88,112.39
19743,17184,0,10852,3.3002,5951.6,136.2,118.21
12746,23412,0,10852,5.5795,3090.5,143.59,69.397
19270,24382,0,10852,4.373,4519.9,172.23,185.54
19137,26723,0,10852,3.3088,5601.5,113.33,109.38
13533,9742,0,10853,3.5389,4901.7,98.834,99.464
14542,14896,0,10853,5.7717,3029.1,147.52,69.051
19135,26717,0,10853,2.6928,7427.4,112.46,103.88
14643,14305,0,10854,5.0728,3783,173.22,116.79
14553,14858,0,10854,5.6284,3303.6,172.38,124.78
19135,26719,0,10854,3.1273,6012.9,111.46,142.84
13544,9743.3,0,10855,4.3094,3831.8,103.38,88.727
14538,14913,0,10855,5.3259,3345.9,150.28,75.384
19136,26717,0,10855,2.743,7265.7,114.01,171.13
15046,10843,0,10856,3.4725,5260.9,112.8,131.46
19137,26711,0,10856,2.7757,7049.3,109.31,143.76
15050,10844,0,10857,5.7105,2719.8,107.9,53.207
19135,26717,0,10857,3.6786,4819.6,111.3,115.62
13530,9760.8,0,10858,5.8426,2535.3,96.779,69.482
15047,10849,0,10858,4.3554,3785.4,103.08,97.723
21015,7141.1,0,10859,4.3298,3533.9,79.764,54.874
13537,9757.6,0,10859,4.9796,3163,99.705,76.056
15045,10843,0,10859,5.7808,2643.9,104.38,51.636
26314,26424,0,10859,3.9305,4087.3,86.582,111.83
21016,7141.8,0,10860,3.9181,3951.8,73.704,71.978
13528,9741,0,10860,3.2541,5544.8,101.89,113.06
15042,10850,0,10860,5.1451,3048.4,102.77,81.842
27165,25220,0,10860,3.2679,5707.8,99.605,149.95
21009,7137.9,0,10861,4.9895,2898.6,77.667,55.356
15051,10845,0,10861,3.2723,5630.4,107.73,171.16
14582,14993,0,10861,6.0212,2926.5,157.94,59.829
12659,24442,0,10861,6.1137,2526.8,112.68,67.26
27157,25213,0,10861,3.7083,4732.6,96.318,127.51
26315,26418,0,10861,3.5173,4659,80.559,105.23
21008,7144.3,0,10862,3.998,3832,73.684,68.679
13545,9734.7,0,10862,5.4153,2753.9,93.37,79.052
15046,10858,0,10862,5.1535,3038.1,101.75,80.602
14595,14991,0,10862,5.1704,3442.4,148.49,63.038
12665,24454,0,10862,4.3703,3971,121.3,86.015
26321,26428,0,10862,2.8385,6318.7,81.835,115.75
21012,7148.3,0,10863,4.3633,3446.8,76.334,62.305
14596,14990,0,10863,4.2606,4330.7,143.11,62.371
27164,25197,0,10863,4.6481,3476.6,95.628,35.592
14590,14997,0,10864,4.4424,4155.6,148.21,72.2
26309,26417,0,10864,4.1442,3786.8,84.588,78.563
13546,9744.6,0,10865,4.5388,3541.1,99.889,60.886
14592,14993,0,10865,5.3283,3282.9,144.57,78.16
18416,23949,0,10865,7.061,2413.6,152.21,84.171
26317,26422,0,10865,2.4574,7762,79.444,171.97
22647,22624,0,10866,7.5618,2588.5,207.53,186.42
18397,23948,0,10866,5.2865,3498,162.81,112.34
26311,26424,0,10866,2.2108,9597.1,98.663,388.76
14791,17071,0,10867,4.1449,4415.4,136.91,65.451
18303,20039,0,10867,2.6407,8109.9,130.96,158.07
15014,10844,0,10868,4.6694,3481.7,106.13,74.686
14790,17075,0,10868,3.1331,6333.6,133.63,49.227
18304,20046,0,10868,4.0293,4497.7,126.81,73.172
15022,10839,0,10869,3.4115,5365.9,112.42,118.5
14785,17074,0,10869,2.9074,7053.9,136.2,55.373
15028,10847,0,10870,3.8129,4672,115.44,79.559
13704,10990,0,10872,5.0537,3179.5,110.31,54.427
18351,14329,0,10874,2.3497,10204,171.16,617.07
22377,23273,0,10874,2.5563,8135.3,116.44,113.33
19012,12010,0,10875,5.8205,3018,153.76,71.728
18357,14317,0,10875,4.2639,4052.2,115.73,103.65
22382,23271,0,10875,3.292,5763.2,119.45,66.344
19004,12003,0,10876,6.1533,2862.4,159.49,65.905
17769,13805,0,10876,3.7591,4844.2,119.08,92.944
18343,14286,0,10876,5.1419,3289.4,126.76,87.83
22392,23273,0,10876,2.5987,8255.7,131.96,80.965
17768,13807,0,10877,3.1863,5982.7,114.92,86.618
22206,15721,0,10878,5.6027,2996.8,131.06,75.232
23258,23893,0,10878,3.4414,5486.8,121.88,141.81
17774,13805,0,10879,5.1259,3243.7,118.52,80.272
15625,15557,0,10879,5.0635,3539.5,148.75,75.257
23259,23891,0,10879,4.027,4392.7,117.11,88.74
15632,15564,0,10880,3.7271,5289,154.62,80.051
9588.2,13583,0,10881,8.3102,2012.2,157.16,139.36
15635,15559,0,10881,4.6768,3850.8,143.34,68.649
22575,21753,0,10881,4.5575,3651.4,109.01,58.317
17739,9351.1,0,10882,5.9323,2472.2,95.378,63.62
13733,10976,0,10882,5.492,2897,113.58,69.309
22579,21753,0,10882,2.979,6562.1,114.76,169.65
22081,24792,0,10882,3.0754,6272.9,115.32,153.63
17745,9353.3,0,10883,4.2879,3793,98.42,81.347
13726,10980,0,10883,5.6781,2784.5,114.37,53.816
22577,21754,0,10883,3.2951,5801,120.77,138.33
22082,24792,0,10883,3.0167,6408,113.16,167.9
17749,9339.3,0,10884,3.6475,4730.2,98.98,88.035
18347,10287,0,10884,5.7192,2736.6,111.97,67.006
19247,10842,0,10884,4.4097,3777.5,105.37,125.33
10262,12985,0,10884,5.7985,2644.3,107.37,43.198
18381,14308,0,10884,2.7608,7267,113.83,167.33
15567,15536,0,10884,5.8714,2893.3,141.16,55.666
22582,21756,0,10884,3.2916,5742.2,116.48,114.95
22080,24800,0,10884,2.9625,6525,111.29,110.66
17742,9339.2,0,10885,3.4136,5060.7,92.162,112.69
19253,10846,0,10885,3.1193,6008.1,103.12,138.02
10266,12979,0,10885,5.5412,2782.3,105.79,80.023
18383,14309,0,10885,2.7434,7445.8,119.46,192.09
15566,15547,0,10885,3.3869,6019.1,156.67,91.174
22573,21755,0,10885,2.9128,6777.1,115.54,108.78
16879,24628,0,10885,4.6338,3848.2,138.76,55.599
22076,24808,0,10885,4.0056,4380,115.74,130.06
18081,7412.1,0,10886,4.9786,3303.1,113.43,104.17
17750,9333.1,0,10886,4.0411,4088.9,96.959,87.89
19255,10844,0,10886,2.6699,7652.3,111.2,87.855
14972,12159,0,10886,5.3541,4308.1,282.92,360.08
10262,12976,0,10886,5.841,2596.3,104.89,66.535
18383,14305,0,10886,2.3554,9699.1,143.04,295.71
15582,15551,0,10886,2.7093,8880.2,206.64,131.32
22574,21748,0,10886,3.2371,5856.8,117.6,80.467
16883,24641,0,10886,5.6204,2924.2,126.45,77.424
18077,7423.9,0,10887,5.129,3218.4,118.09,108.54
17742,9354.5,0,10887,5.0382,3169.5,107.36,59.544
15078,10846,0,10887,4.6063,3621.2,112.01,83.905
19252,10857,0,10887,3.2181,5865,109.08,112.91
14983,12161,0,10887,6.751,3215.1,271.5,265.67
10263,12987,0,10887,5.9733,2565.2,109.21,72.767
9657.6,14185,0,10887,5.078,3219.1,114.02,65.228
18377,14325,0,10887,4.5138,3753.7,115.2,90.576
15590,15566,0,10887,2.9869,7279.3,166.69,128.71
22579,21756,0,10887,2.7853,7405.8,126.3,97.16
18076,7406.1,0,10888,6.1901,2531.5,115,72.335
15056,10830,0,10888,5.127,3134.2,110.22,73.75
19245,10849,0,10888,4.2091,3981.3,102.5,108.11
14968,12158,0,10888,6.9909,2900.1,231.25,241.87
9670.4,14186,0,10888,4.472,3842.7,117.82,67.269
15588,15550,0,10888,3.3858,6129.6,164.22,87.919
22577,21748,0,10888,2.8167,7321.1,126.81,120.16
19158,26748,0,10888,5.0325,3175.6,108.04,94.752
15058,10829,0,10889,4.9422,3291.5,110.87,125.5
13685,11012,0,10889,5.7731,2726.4,113.93,71.791
9662.1,14177,0,10889,4.6083,3615.6,111.38,68.867
15578,15562,0,10889,4.4573,4169.4,150.42,80.692
20062,17712,0,10889,6.8499,2387.2,138.06,59.223
22571,21752,0,10889,4.2649,4262,124.3,86.025
15065,10857,0,10890,2.7305,7484.9,117.34,98.018
13688,11009,0,10890,4.2142,4098.2,116.72,47.497
16167,12542,0,10890,4.8146,3632.1,134.76,174.53
9661.9,14175,0,10890,3.7891,4605.9,106.55,111.17
15567,15539,0,10890,6.4624,2586,142.53,81.71
22573,21750,0,10890,3.0723,6543.6,130.47,98.319
22148,22973,0,10890,4.0481,4536.4,130.53,61.612
15067,10864,0,10891,2.4228,9138.1,128.68,117.11
13704,11019,0,10891,6.7767,2283.5,120.25,72.024
16173,12538,0,10891,5.5958,2897.7,121.79,136.94
15565,15549,0,10891,5.9664,2846.4,142.46,64.046
14793,17079,0,10891,4.1492,4493.1,144.29,79.637
22567,21755,0,10891,2.9344,6889.6,126.41,114.38
22147,22980,0,10891,2.4894,9161.4,154.47,197.64
17721,9211.5,0,10892,5.4431,2738.4,94.538,48.178
15044,10842,0,10892,3.904,4572.2,118.7,124.19
13684,11014,0,10892,5.809,2728.5,116.53,64.488
16171,12554,0,10892,6.2974,2548.9,126.93,107.52
15560,15561,0,10892,6.1857,2756,146.64,64.179
22569,21758,0,10892,4.0946,4369.1,123.4,78.995
22142,22967,0,10892,2.8092,7290.9,124.87,59.48
17707,9206.5,0,10893,4.2112,3874.1,99.088,67.853
13679,11020,0,10893,5.4788,2977.5,120.91,67.751
7640.4,17426,0,10893,5.462,2959.9,117.31,125.92
10995,19089,0,10893,7.1288,2251.8,135.74,58.943
22142,22970,0,10893,3.8986,4551.1,113.81,91.297
17713,9206.9,0,10894,4.7313,3312.3,97.713,50.46
13663,11010,0,10894,4.8669,3436.3,118.09,78.113
7644.9,17421,0,10894,4.2122,4174.7,122.32,96.091
22137,22974,0,10894,3.9196,4630.2,122.84,53.752
14000,23548,0,10894,5.5614,3443.9,186.32,261.96
17714,9204.8,0,10895,4.2705,3730.9,93.516,81.922
13680,11004,0,10895,3.1696,6100.3,123.07,92.658
7639.9,17415,0,10895,4.6946,3564.2,116.05,78.547
22985,19927,0,10895,5.1735,3049.6,105.99,63.309
17707,9192.1,0,10896,3.57,4776.1,95.839,104.8
12510,10404,0,10896,4.8601,3356.8,111.88,75.397
20545,26093,0,10896,5.7899,2691.6,109.35,73.055
17704,9205.9,0,10897,2.7475,6974.6,100.17,139.4
7652.2,17422,0,10897,6.8394,2243.4,117.25,77.677
18077,7417.6,0,10898,6.5086,2330.6,109.19,89.683
17709,9202,0,10898,5.311,2811,93.567,63.396
16141,12169,0,10898,5.6186,2788.2,108.33,88.002
17710,9212.9,0,10899,4.5521,3415.4,92.065,73.861
16143,12164,0,10899,3.457,5361.4,115.53,91.038
21792,24780,0,10899,5.3797,3094.5,124.72,97.516
17710,9198.5,0,10900,4.6415,3283.3,88.694,62.356
18869,11804,0,10900,3.5268,4884.9,94.657,93.216
12002,20798,0,10900,7.8085,2167.5,158.56,71.227
21808,24772,0,10900,3.4499,5846.2,149.84,212.87
17701,9195.4,0,10901,4.4143,3620.9,97.663,94.68
18862,11810,0,10901,3.0928,5980.4,100.89,107.95
7641.8,17425,0,10901,3.3952,5499.7,118.61,184.27
17701,9197.1,0,10902,2.4413,8236.5,99.196,134.06
18855,11810,0,10902,3.8642,4395.6,99.135,85.138
7646.2,17413,0,10902,4.9874,3290.6,115.32,79.453
22387,23264,0,10902,3.0521,6319.9,115.36,99.163
17699,9196.1,0,10903,2.6886,7146.7,98.187,163.98
18864,11814,0,10903,3.4546,5125.6,100.1,108.67
22394,23264,0,10903,2.4606,8959.3,135.01,182.32
17692,9212.5,0,10904,3.3281,5231.1,93.393,117.83
18862,11808,0,10904,2.9569,6374.9,101.31,129.1
22390,23263,0,10904,2.4279,8966.2,126.93,161
18862,11810,0,10905,3.278,5522.8,101.18,97.454
14566,14164,0,10905,6.561,2522.8,139.23,73.953
22386,23262,0,10905,2.596,7977.1,117.98,109.19
16849,23326,0,10905,7.1414,2644.2,201.33,131.56
18862,11816,0,10906,3.8333,4378.5,94.708,85.821
15335,12316,0,10906,6.2729,2431.9,109.77,88.901
14546,14173,0,10906,6.944,2398.6,144.53,87.671
7639.9,17411,0,10906,4.5863,3657.4,114.82,148.97
22980,19907,0,10906,5.7639,2681.8,108.9,76.825
16847,23332,0,10906,6.1379,3193.7,207.27,102.08
14916,10907,0,10907,3.5572,4936.2,104.44,87.883
10987,14129,0,10907,4.8742,3636,139.52,113.77
22980,19940,0,10907,2.3049,10064,149.7,405.71
16857,23351,0,10907,6.3548,3232.7,235.56,118.64
10990,14124,0,10908,5.307,3263.4,138.55,90.668
7653.9,17419,0,10908,6.8267,2264.8,119.59,52.47
16851,23335,0,10908,5.838,3480.2,221.47,75.763
19599,10787,0,10909,3.0837,6265.1,115.48,97.784
10986,14127,0,10909,5.1976,3300.6,133.19,77.615
15676,15312,0,10909,4.8903,3703.6,150.01,57.631
7649.9,17417,0,10909,4.7271,3524.5,115.43,97.337
16855,23317,0,10909,5.1033,4102.1,223.47,146.9
10990,14128,0,10910,6.716,2444.3,137.61,79.244
15669,15316,0,10910,4.9624,3614.2,147.7,73.473
16865,23304,0,10910,5.1896,3940.5,211.55,129.63
22365,23297,0,10910,3.617,4966.7,113.87,114.3
10988,14125,0,10911,6.0132,2818,140.8,97.128
15675,15302,0,10911,4.0017,4737.5,146.51,73.473
16854,23301,0,10911,6.407,2892.6,183,93.901
22362,23283,0,10911,4.3443,3919.5,114.57,95.839
10992,14127,0,10912,5.637,3070.3,143.64,137.02
18359,14310,0,10912,6.0676,2682,125.85,84.242
14757,17075,0,10912,4.0285,4609.4,138.39,71.631
16859,23297,0,10912,6.4802,2927.2,194.56,77.391
22366,23286,0,10912,3.3113,5635.8,115.79,102.31
10994,14119,0,10913,5.5653,3170.3,149.76,112.58
14598,14298,0,10913,5.2828,3508.7,165.11,92.997
18353,14309,0,10913,2.7515,7585.9,129.98,150.07
18352,14309,0,10913,2.8371,7392.5,136.92,164.47
14756,17059,0,10913,2.6902,7921.3,138.81,84.692
22375,23271,0,10913,4.0376,4349.6,116.46,94.759
16859,23314,0,10913,7.1477,2639.5,200.55,97.968
16326,7860,0,10914,5.6303,2621.4,94.249,72.498
17687,9343.8,0,10914,6.4421,2223.5,94.21,63.531
10998,14121,0,10914,6.2824,2712.9,146.47,100.8
18363,14305,0,10914,6.1174,2562.6,114.83,105.13
14615,14299,0,10914,6.0028,2983.4,159.47,95.549
18363,14309,0,10914,6.106,2571.2,114.72,101.39
14760,17060,0,10914,2.5566,8903.5,162.14,134.87
22176,23038,0,10914,5.9434,2703.9,117.1,88.945
19160,26708,0,10914,3.7146,4744.4,109.74,130.46
16323,7854.6,0,10915,5.7437,2576.5,96.213,55.735
17701,9330.2,0,10915,2.6545,7277.9,96.63,137.44
11645,14082,0,10915,5.8055,2961.7,144.62,99.403
13965,14708,0,10915,7.2597,2230.9,136.03,49.178
14765,17063,0,10915,3.1759,6276.3,136.85,79.597
22178,23027,0,10915,4.1957,4314.6,127.57,48.702
24100,23110,0,10915,6.4296,2308.2,105.37,78.196
16868,23311,0,10915,6.7454,2732.7,184.71,94.633
19164,26696,0,10915,2.7249,7282.4,110.49,219.55
16336,7851.4,0,10916,5.046,2927.3,86.122,81.48
17699,9328.9,0,10916,5.119,2962.8,94.327,91.667
17699,9331.3,0,10916,5.369,2846.1,98.478,102.65
11632,14062,0,10916,6.1848,2824.5,156.19,73.751
10998,14134,0,10916,6.0274,2923.9,156.56,135.11
22180,23027,0,10916,4.9444,3360.5,113.32,59.481
16858,23298,0,10916,6.9958,2560.3,174.55,110.08
16324,7859,0,10917,5.3813,2724,89.403,63.378
17696,9335.8,0,10917,4.243,3786.9,94.156,86.458
11637,14063,0,10917,6.7455,2544.3,156,59.288
11010,14128,0,10917,6.5321,2597.9,148.12,112.94
14649,14483,0,10917,4.7949,4132.1,187.83,275.61
16330,7854.4,0,10918,4.7221,3190.5,86.417,81.536
17700,9330.5,0,10918,4.2348,3790,94.057,85.055
10993,14129,0,10918,5.8065,2960.9,143.64,107.03
18635,26400,0,10918,4.8841,3504.6,122.93,171.12
16323,7869.4,0,10919,5.8211,2483.9,91.422,57.586
17700,9339.3,0,10919,4.4437,3587.3,95.515,112.39
11642,14066,0,10919,5.6169,3054.6,141.66,87.865
11000,14115,0,10919,7.8597,2083.7,146.8,99.452
7409.7,15470,0,10919,6.4683,2415.7,118.2,82.61
22634,21761,0,10919,3.668,4992.7,116.97,138.36
16331,7860.5,0,10920,5.2271,2783,85.298,56.48
17698,9325.5,0,10920,3.6257,4646.1,92.898,82.021
